DATUM;ABTEILUNG;AUFTRAG;BEW.NR;BPCS_Nr;LAND;EMPF;ADRESSE;UPNR;PREISKLASSE;BEZEICHNUNG;ANZAHL;PREIS;PREIS_GESAMT
'08.03.2012';'LOR';'80839799';4021225;'50008755';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'E_LAB';'EAN-128NVE';2;,27;,54
'08.03.2012';'LOR';'80839811';4021226;'50008894';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'E_LAB';'EAN-128NVE';12;,27;3,24
'08.03.2012';'LOR';'80839811';4021226;'50008894';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'P_LAB';'Produktlabel (Thermoprint)';25;,98;24,5
'08.03.2012';'LOR';'80840422';4021393;'50008733';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'E_LAB';'EAN-128NVE';10;,27;2,7
'08.03.2012';'LOR';'80840422';4021393;'50008733';'';'';'Lord USA';'LORD Corporation 601 South Street Saegertown USA - Saegertown, PA 16433-1050';'P_LAB';'Produktlabel (Thermoprint)';21;,98;20,58
'08.03.2012';'LOR';'9774';4019522;'9774';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';68;,27;18,36
'08.03.2012';'LOR';'BU9784';4012099;'';'DE';'DE';'LOR0033760';'LORD GERMANY GMBH   ITTERPARK 8-10 40724 HILDEN';'A_LAB';'UP-Label';3;,27;,81
'08.03.2012';'LOR';'GE0212/0370';4017988;'50008885';'';'';'Mäder';'Mäder Lacke  Himmelgeister Straße 88 ';'E_LAB';'EAN-128NVE';10;,27;2,7
'08.03.2012';'LOR';'GE0212/0371';4017989;'50008885';'';'';'Mäder';'Mäder Lacke  Himmelgeister Straße 88 ';'E_LAB';'EAN-128NVE';10;,27;2,7
'09.03.2012';'LOR';'18294-08';4000844;'18294';'DE';'DE';'LOR0028181';'DAIMLER AG ABLADESTELLE 613   MERCEDESSTR. 1, 28309 BREMEN-SEBALDSBRÜCK';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'18294-08';4000844;'18294';'DE';'DE';'LOR0028181';'DAIMLER AG ABLADESTELLE 613   MERCEDESSTR. 1, 28309 BREMEN-SEBALDSBRÜCK';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'18294-08';4000844;'18294';'DE';'DE';'LOR0028181';'DAIMLER AG ABLADESTELLE 613   MERCEDESSTR. 1, 28309 BREMEN-SEBALDSBRÜCK';'P_LAB';'Produktlabel (Thermoprint)';32;,98;31,36
'09.03.2012';'LOR';'18348-02';3988126;'18348';'DE';'DE';'LOR0030381';'FTE AUTOMOTIVE GMBH TOR 1 BAU 2 ABL. 1   ANDREAS-HUMANN-STR. 2 96106 EBERN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'18348-02';3988126;'18348';'DE';'DE';'LOR0030381';'FTE AUTOMOTIVE GMBH TOR 1 BAU 2 ABL. 1   ANDREAS-HUMANN-STR. 2 96106 EBERN';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19234-03';3989924;'19234';'DE';'DE';'LOR0028184';'WAGON AUTOMOTIVE NAGOLD GMBH     TOR 3, KAROSSERIEBAU, WERK 1 72202 NAGOLD';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19234-03';3989924;'19234';'DE';'DE';'LOR0028184';'WAGON AUTOMOTIVE NAGOLD GMBH     TOR 3, KAROSSERIEBAU, WERK 1 72202 NAGOLD';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19235-03';3988337;'19235';'DE';'DE';'LOR0028184';'WAGON AUTOMOTIVE NAGOLD GMBH     TOR 3, KAROSSERIEBAU, WERK 1 72202 NAGOLD';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19235-03';3988337;'19235';'DE';'DE';'LOR0028184';'WAGON AUTOMOTIVE NAGOLD GMBH     TOR 3, KAROSSERIEBAU, WERK 1 72202 NAGOLD';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19235-03';3988337;'19235';'DE';'DE';'LOR0028184';'WAGON AUTOMOTIVE NAGOLD GMBH     TOR 3, KAROSSERIEBAU, WERK 1 72202 NAGOLD';'P_LAB';'Produktlabel (Thermoprint)';8;,98;7,84
'09.03.2012';'LOR';'19376-01';3997257;'19376';'DE';'DE';'LOR0030382';'NOVELIS DEUTSCHLAND GMBH LACKLAGER   HANNOVERSCHE STR. 1 37075 GOETTINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19376-01';3997257;'19376';'DE';'DE';'LOR0030382';'NOVELIS DEUTSCHLAND GMBH LACKLAGER   HANNOVERSCHE STR. 1 37075 GOETTINGEN';'A_LAB';'UP-Label';13;,27;3,51
'09.03.2012';'LOR';'19585-01';4018027;'19585';'ES';'EXP';'LOR0027050';'CAUCHO METAL PRODUCTOS II S.L. CMP LOGRONO   POLIGONO CANTABRIA, C/NAVAL, 7 26006 LOGROÑO';'A_BAND';'Palettenbänderungen';4;2,7;10,8
'09.03.2012';'LOR';'19585-01';4018027;'19585';'ES';'EXP';'LOR0027050';'CAUCHO METAL PRODUCTOS II S.L. CMP LOGRONO   POLIGONO CANTABRIA, C/NAVAL, 7 26006 LOGROÑO';'A_LAB';'UP-Label';15;,27;4,05
'09.03.2012';'LOR';'19587-01';4001205;'19587';'DE';'DE';'LOR0027065';'CT ANTRIEBSSYSTEME GMBH KREDITORENKONTOKORRENT   PHILIPSBORNSTRASSE 1 30165 HANNOVER';'A_LAB';'UP-Label';11;,27;2,97
'09.03.2012';'LOR';'19595-01';4000114;'19595';'JP';'EXP';'LOR0017875';'LORD FAR EAST INC. JAPAN BRANCH 2 KOFU PLANT   811 NAKADATE CHUOU-SHI 409 3801 YAMANASHI';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'09.03.2012';'LOR';'19595-01';4000114;'19595';'JP';'EXP';'LOR0017875';'LORD FAR EAST INC. JAPAN BRANCH 2 KOFU PLANT   811 NAKADATE CHUOU-SHI 409 3801 YAMANASHI';'A_LAB';'UP-Label';9;,27;2,43
'09.03.2012';'LOR';'19654-04';3988339;'19654';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19654-04';3988339;'19654';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19663-03';3991692;'19663';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19663-03';3991692;'19663';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19664-02';3991691;'19664';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19664-02';3991691;'19664';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19664-02';3991691;'19664';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'P_LAB';'Produktlabel (Thermoprint)';16;,98;15,68
'09.03.2012';'LOR';'19705-01';4008823;'19705';'CN';'EXP';'LOR0017730';'LORD INTERNATIONAL TRADING (SHANGHAI WAI GAO QIAO FREE TRADE ZONE LORD CHINA MATERIAL NO. 9 Luogong RD 201507 SHANGHAI';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19705-01';4008823;'19705';'CN';'EXP';'LOR0017730';'LORD INTERNATIONAL TRADING (SHANGHAI WAI GAO QIAO FREE TRADE ZONE LORD CHINA MATERIAL NO. 9 Luogong RD 201507 SHANGHAI';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19709-01';3983296;'19709';'CN';'EXP';'LOR0017730';'LORD INTERNATIONAL TRADING (SHANGHAI WAI GAO QIAO FREE TRADE ZONE LORD CHINA MATERIAL NO. 9 Luogong RD 201507 SHANGHAI';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'09.03.2012';'LOR';'19709-01';3983296;'19709';'CN';'EXP';'LOR0017730';'LORD INTERNATIONAL TRADING (SHANGHAI WAI GAO QIAO FREE TRADE ZONE LORD CHINA MATERIAL NO. 9 Luogong RD 201507 SHANGHAI';'A_LAB';'UP-Label';13;,27;3,51
'09.03.2012';'LOR';'19797-01';3958545;'19797';'CZ';'EXP';'LOR0033759';'BARUM CONTINENTAL SPOL.SRO.O     WAREHOUSE 0031, OBJIZDNA 1628 76531 OTROKOVICE';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'09.03.2012';'LOR';'19797-01';3958545;'19797';'CZ';'EXP';'LOR0033759';'BARUM CONTINENTAL SPOL.SRO.O     WAREHOUSE 0031, OBJIZDNA 1628 76531 OTROKOVICE';'A_LAB';'UP-Label';7;,27;1,89
'09.03.2012';'LOR';'19823-01';3977026;'19823';'FR';'FR';'LOR0030633';'ANVIS FRANCE DECIZE SAS USINE DES CAILLOTS ATELIER 4920 QUAI PORTE 31 B.P. 101 58302 DECIZE CEDEX';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'09.03.2012';'LOR';'19823-01';3977026;'19823';'FR';'FR';'LOR0030633';'ANVIS FRANCE DECIZE SAS USINE DES CAILLOTS ATELIER 4920 QUAI PORTE 31 B.P. 101 58302 DECIZE CEDEX';'A_LAB';'UP-Label';9;,27;2,43
'09.03.2012';'LOR';'19826-01';3944564;'19826';'FR';'FR';'LOR0035826';'M7000 ELRINGKLINGER MEILLOR SAS   ZONE N°3 87140 CHAMBORET';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19826-01';3944564;'19826';'FR';'FR';'LOR0035826';'M7000 ELRINGKLINGER MEILLOR SAS   ZONE N°3 87140 CHAMBORET';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19830-02';4020281;'19830';'BG';'EXP';'LOR0030348';'ACTUAL INDUSTRIES GMBH     ROGOSCHKO-CHAUSSEE-STR. 6 4003 PLOVDIV';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19830-02';4020281;'19830';'BG';'EXP';'LOR0030348';'ACTUAL INDUSTRIES GMBH     ROGOSCHKO-CHAUSSEE-STR. 6 4003 PLOVDIV';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19835-01';4001207;'19835';'DE';'DE';'LOR0027065';'CT ANTRIEBSSYSTEME GMBH KREDITORENKONTOKORRENT   PHILIPSBORNSTRASSE 1 30165 HANNOVER';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19835-01';4001207;'19835';'DE';'DE';'LOR0027065';'CT ANTRIEBSSYSTEME GMBH KREDITORENKONTOKORRENT   PHILIPSBORNSTRASSE 1 30165 HANNOVER';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19862-01';3988721;'19862';'DE';'DE';'LOR0027082';'ELRINGKLINGER AG 2     MAX-EYTH-STRASSE 2 72581 DETTINGEN A.D.ERMS';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19862-01';3988721;'19862';'DE';'DE';'LOR0027082';'ELRINGKLINGER AG 2     MAX-EYTH-STRASSE 2 72581 DETTINGEN A.D.ERMS';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19866-02';4032539;'19866';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19866-02';4032539;'19866';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_LAB';'UP-Label';6;,27;1,62
'09.03.2012';'LOR';'19894-01';3987213;'19894';'DE';'DE';'LOR0027197';'TIP TOP OBERFLÄCHENSCHUTZ ELBE GMBH     HEUWEG 4 06886 LUTHERSTADT WITTENBERG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19894-01';3987213;'19894';'DE';'DE';'LOR0027197';'TIP TOP OBERFLÄCHENSCHUTZ ELBE GMBH     HEUWEG 4 06886 LUTHERSTADT WITTENBERG';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19901-01';3997259;'19901';'HU';'EXP';'LOR0031250';'ELASTOMERI POLIMERI LTD. MG-SPED   KOSSUTH LAJOS U.3/B 2023 DUNABOGDANY';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'09.03.2012';'LOR';'19901-01';3997259;'19901';'HU';'EXP';'LOR0031250';'ELASTOMERI POLIMERI LTD. MG-SPED   KOSSUTH LAJOS U.3/B 2023 DUNABOGDANY';'A_LAB';'UP-Label';7;,27;1,89
'09.03.2012';'LOR';'19917-01';3992391;'19917';'EL';'ABH';'LOR0034563';'IMAS SA CONTITECH GROUP CONTINENTAL   A´INDUSTRIAL AREA B+7 STR 38500 VOLOS';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19917-01';3992391;'19917';'EL';'ABH';'LOR0034563';'IMAS SA CONTITECH GROUP CONTINENTAL   A´INDUSTRIAL AREA B+7 STR 38500 VOLOS';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19931-01';4025210;'19931';'SI';'EXP';'LOR0032119';'INTEREUROPA D.D. FLR PE MARIBO SKLADISTE ADR TRZASKA 43 2000 MARIBOR';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19931-01';4025210;'19931';'SI';'EXP';'LOR0032119';'INTEREUROPA D.D. FLR PE MARIBO SKLADISTE ADR TRZASKA 43 2000 MARIBOR';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19938-01';3996982;'19938';'DE';'DE';'LOR0030383';'VIBRACOUSTIC GMBH & CO. KG WERK NEUENBURG / LAGER 1010   FREUDENBERGSTR. 1 79395 NEUENBURG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19938-01';3996982;'19938';'DE';'DE';'LOR0030383';'VIBRACOUSTIC GMBH & CO. KG WERK NEUENBURG / LAGER 1010   FREUDENBERGSTR. 1 79395 NEUENBURG';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19940-01';3997260;'19940';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19940-01';3997260;'19940';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_LAB';'UP-Label';7;,27;1,89
'09.03.2012';'LOR';'19942-01';4020284;'19942';'GB';'EXP';'LOR0036192';'TATA STEEL     BROCKHURST CRESENT WS5 4AX WALSALL';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19942-01';4020284;'19942';'GB';'EXP';'LOR0036192';'TATA STEEL     BROCKHURST CRESENT WS5 4AX WALSALL';'A_LAB';'UP-Label';13;,27;3,51
'09.03.2012';'LOR';'19949-01';4001637;'19949';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19949-01';4001637;'19949';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19950-01';4001638;'19950';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19950-01';4001638;'19950';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_LAB';'UP-Label';3;,27;,81
'09.03.2012';'LOR';'19952-01';4005993;'19952';'DE';'DE';'LOR0031916';'LACKIERZENTRUM TRAUNTAL THOMAS RAUE   FABRIKSTRASSE 7 83371 STEIN/TRAUN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19952-01';4005993;'19952';'DE';'DE';'LOR0031916';'LACKIERZENTRUM TRAUNTAL THOMAS RAUE   FABRIKSTRASSE 7 83371 STEIN/TRAUN';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19976-01';4017324;'19976';'FR';'FR';'LOR0030613';'MILLIKEN FRANCE SA.     D 104 07000 ST JULIEN EN ST ALBAN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19976-01';4017324;'19976';'FR';'FR';'LOR0030613';'MILLIKEN FRANCE SA.     D 104 07000 ST JULIEN EN ST ALBAN';'A_LAB';'UP-Label';13;,27;3,51
'09.03.2012';'LOR';'19990-01';4034917;'19990';'DE';'DE';'LOR0034687';'DRAFTEX AUTOMOTIVE GMBH     BAHNSTRASSE 29 47929 GREFRATH';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19990-01';4034917;'19990';'DE';'DE';'LOR0034687';'DRAFTEX AUTOMOTIVE GMBH     BAHNSTRASSE 29 47929 GREFRATH';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'19996-01';4025318;'19996';'ES';'EXP';'LOR0030587';'GOTEC TECNICAS DE SUPERFICIES SL     P.I.  LA DEHESA UI 2N PARC 11 - 12 42200 ALMAZAN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'19996-01';4025318;'19996';'ES';'EXP';'LOR0030587';'GOTEC TECNICAS DE SUPERFICIES SL     P.I.  LA DEHESA UI 2N PARC 11 - 12 42200 ALMAZAN';'A_LAB';'UP-Label';11;,27;2,97
'09.03.2012';'LOR';'9790';4033390;'9790';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';60;,27;16,2
'09.03.2012';'LOR';'9794';4033017;'9794';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';46;,27;12,42
'09.03.2012';'LOR';'9796';4033327;'9796';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';62;,27;16,74
'09.03.2012';'LOR';'BU9797';4018154;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_LAB';'UP-Label';25;,27;6,75
'09.03.2012';'LOR';'BU9804';4024142;'';'DE';'DE';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'09.03.2012';'LOR';'BU9804';4024142;'';'DE';'DE';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'A_LAB';'UP-Label';5;,27;1,35
'09.03.2012';'LOR';'GE0212/0379';4028744;'50008885';'';'';'Mäder';'Mäder Lacke  Himmelgeister Straße 88 ';'E_LAB';'EAN-128NVE';8;,27;2,16
